product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999968,0.90,1,https://www.shopcardi.com,14935767449711,ZIP HOODIE UNISEX 089 BARROW,https://cdn.shopify.com/s/files/1/0288/9292/files/S6BWUAZH089-COCONUT-A_2048x2048_jpg.webp?v=1773770779,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999969,0.90,1,https://www.shoeinn.com,10284892619071,Eaden 2,https://cdn.shopify.com/s/files/1/1143/4886/files/1_888b4c6e-a6af-43a7-8e1f-18becb2baec0.png?v=1773767050,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999970,0.90,1,https://wolfandshepherd.com,15467320377417,Pacer Sneaker,https://cdn.shopify.com/s/files/1/0966/8928/files/PacerLite-WillowWhite-Lateral.jpg?v=1759359817,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999970,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725656707232,Lula Earrings in Ivory,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlalulaivoryearrings.jpg?v=1622224514,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.999970,0.90,1,https://lane201.com,8613828755622,Baroque Lace Mini Dress,https://cdn.shopify.com/s/files/1/1310/4295/files/brd4097-1-mini-dress-1214433814.jpg?v=1767667420,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999972,0.90,1,https://us.saboskirt.com,7253218656333,Zayna Pants - Blue,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/fd627f38-7df0-44f3-ab8b-03c0b0df01fe.jpg?v=1718152834,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999973,0.90,1,https://shopdolceboutique.com,8504342282377,Gwen Block Heel,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A1F63FA9-9F5D-4F72-8FE4-E3F9B75BB19E.jpg?v=1773769885,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999973,0.90,1,https://www.sassanova.com,9445598134520,MARLED 1/4 ZIP SWEATER,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/lrfqztwrqbai3l8i1xhx.jpg?v=1773772684,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999974,0.90,1,https://hudsonsquareboutique.com,10185530376488,Border Print Top,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T094248.991.png?v=1773668649,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999974,0.90,1,https://arrow-twenty-two.myshopify.com,7424208830519,Very G Harmon Sparkle Sneakers - Color Options Available!,https://cdn.shopify.com/s/files/1/0780/0091/files/34D2343B-49E6-4686-88AA-0F795A815E3B.jpg?v=1773332760,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999974,0.90,1,https://www.matissefootwear.com,7470852407367,Rosalind Slide Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/ROSALIND-145-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999974,0.90,1,https://willychavarria.com,9826219720984,CASA DE CHAVARRIA - GILROY MOCK NECK - MASA,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS2922.jpg?v=1772852767,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999974,0.90,1,https://bronsonshop.com,8266161815768,Waffle Knit Pocket T-Shirt - Apricot,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_0cf2a142-d0d9-4282-86c8-d25b0db9ed96.jpg?v=1773280033,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999974,0.90,1,https://ec.2ndstreetusa.com,7948781912173,Kurt Geiger/Chelsea Boots/EU 40/Leopard/Suede/BRW/LEOPARD PRINT SUEDE,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/C79D334B-50E7-48D7-AE3B-48BAA6362612.jpg?v=1773792366,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999974,0.90,1,https://saola.com,6937410076739,Cannon Knit W 2.0 Black,https://cdn.shopify.com/s/files/1/2384/6149/files/women-cannon-knit-2-0-black-SAO5105-101-right-side-saola-shoes-low.jpg?v=1702219178,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999974,0.90,1,https://saola.com,6937407160387,Cannon Knit M 2.0 Black,https://cdn.shopify.com/s/files/1/2384/6149/files/men-cannon-knit-2-0-black-SAO2102-101-right-side-saola-shoes-low.jpg?v=1702217552,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999975,0.90,1,https://thisisthegreat.com,14966843244910,The Gus 6X Hat. -- Butterscotch,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-2-THE-WESTERN-EMBROIDERED-COMMODORE-JACKET-CREAM-THE-WESTERN-EMBROIDERED-HIGHLAND-SKIRT-CREAM-01569.jpg?v=1772067832,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.999976,0.90,1,https://galvanic.co,10236702425389,Work Denim Shirt - Light Denim,https://cdn.shopify.com/s/files/1/1443/3592/files/1110376_LIDE_1_clipped_rev_1.jpg?v=1773765908,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999976,0.90,1,https://www.shwjewelry.com,8169468100697,MANA with Tilted Asscher,https://cdn.shopify.com/s/files/1/0802/5135/files/Mana_tilted_asscher_diamond_engagement_ring_front_view_in_14k_yellow_gold.jpg?v=1773609902,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999976,0.90,1,https://beauoutfitters.com,9191693418714,Marietta Featherweight Polo Cilantro,https://cdn.shopify.com/s/files/1/0152/9279/files/SP26_MENS_MARIETTA_JMPO102370_CILANTRO_005_d925b2bf-65d1-46e5-b4bb-6baafa6d0928.webp?v=1773195237,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999977,0.90,1,https://galvanic.co,10236686991661,Big Ol Jean Denim - Indigo Stone Wash,https://cdn.shopify.com/s/files/1/1443/3592/files/116761_ISTW_1_clipped_rev_1_f1a8b848-77e7-4498-b494-e553e232e7b5.jpg?v=1773762741,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999978,0.90,1,https://www.stadiumgoods.com,8530616746180,"Nappa Grad High Allen Ankleboot WMNS ""Black Blue"" OWID014F22LEA0021045",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/lj6hwgk4qzs9xz5qr3x0humitv6k.png?v=1773758789,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999979,0.90,1,https://quattrotizi.com,9447545536736,Polo Ralph Lauren Tonal Flag Pointelle Sweater,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/s7-AI211A12726001_alternate10.avif?v=1773775040,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999980,0.90,1,https://saola.com,7424299401283,Tsavo 3 W White Silver,https://cdn.shopify.com/s/files/1/2384/6149/files/TSAVO3WWHITESILVER-536.jpg?v=1750069011,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999980,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7831111663658,Hug bucket bag,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/84DBA479-BBDE-46D3-8B9F-E101847F234B.jpg?v=1773779088,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999980,0.90,1,https://saola.com,6937407520835,Cannon Knit M 2.0 White / Navy,https://cdn.shopify.com/s/files/1/2384/6149/files/men-cannon-knit-2-0-white-navy-SAO2102-510-right-side-saola-shoes-low.jpg?v=1702218950,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999981,0.90,1,https://shopdolceboutique.com,8504357847177,Tia Heel,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/9517DDC9-8CD4-4838-B2BD-EC82DD0DC274.jpg?v=1773769793,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999981,0.90,1,https://sarah-flint.myshopify.com,7129892520033,Perfect Kitten Pump 50,https://cdn.shopify.com/s/files/1/0250/8927/files/24-03-20_SarahFlint_09_01.png?v=1754054778,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999981,0.90,1,https://www.stevescomfortshoes.com,7495148404833,Women's Nikita N4251 - Crema,https://cdn.shopify.com/s/files/1/1669/0027/files/N4251-60.png?v=1771614655,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999981,0.90,1,https://kateandhaleshop.com,9671323779302,RS6C450SE Rosalie Short,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8767_f4588ae4-439d-4c4f-b3e4-3ecfd0433d39.jpg?v=1773772572,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999982,0.90,1,https://www.meridianboutique.com,7250260885637,LOEFFLER RANDALL Minna Leather Heeled Sandal,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/MINNA-N-DUNE_2.webp?v=1773419608,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a group photo,,,
0.999982,0.90,1,https://larroude-com.myshopify.com,8476244967590,Zuzi Mule In Burnt Umber Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L473-ZUZI-BURN-1980_1_dae487fe-b163-4d52-841b-d42421729355.webp?v=1768593194,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a group photo,,,
0.999983,0.90,1,https://hudsonsquareboutique.com,10185535914280,Simply Sage Top,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T095414.256.png?v=1773669271,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999983,0.90,1,https://larroude-com.myshopify.com,8504427937958,Veronina Sandal In White Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L155-VERO-WHIT-2095_1_617b1a90-706b-4f2f-a056-2bcfe786b201.webp?v=1764786294,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999984,0.90,1,https://kiln-wls.myshopify.com,1476885413949,Oversized Step Hem Button Down in Washed Silk,https://cdn.shopify.com/s/files/1/3102/5070/products/WT1058W_BLACK_0017.jpg?v=1547148669,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999984,0.90,1,https://galvanic.co,10236649963821,Work Jacket Collared - Blue,https://cdn.shopify.com/s/files/1/1443/3592/files/115898_BLUE_1_6ee725f7-0c0f-47a2-8121-15494dde58eb_clipped_rev_1.jpg?v=1773762372,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999984,0.90,1,https://www.thedressingroomboutique.com,9334391832835,Pink Beaded Fruit Pattern Shoulder Flap Bag,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Pink_Beaded_Fruit_Pattern_Shoulder_Flap_Bag.png?v=1773450768,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999985,0.90,1,https://www.shwjewelry.com,8153025380441,VELTA with East West Oval,https://cdn.shopify.com/s/files/1/0802/5135/files/Velta_east_west_oval_diamond_engagement_ring_with_princess_side_stones_front_view_in_14k_yellow_gold.jpg?v=1773332714,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999986,0.90,1,https://larroude-com.myshopify.com,8594955731110,Larroudé x Parke Mule In Cherry Satin,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L531-PARK-CHER-0003_1.webp?v=1762885858,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999986,0.90,1,https://shoesnfeet.com,9498334003429,CLARKS NALLE STEP,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/26183653_7.jpg?v=1773777948,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999986,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830845620266,Mini Clutch,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/439CA4DA-6B20-4A8B-82E3-C1DFEFDD4098.jpg?v=1773772907,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999987,0.90,1,https://www.shwjewelry.com,8152163582041,VELTA with Asscher,https://cdn.shopify.com/s/files/1/0802/5135/files/Velta_asscher_cut_diamond_engagement_ring_with_princess_side_stones_front_view_in_14k_yellow_gold.jpg?v=1773333680,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999987,0.90,1,https://www.beekshop.com,9488867917975,BITSYBIRD - Black,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-black-beek-womens-sandal-1.jpg?v=1772478796,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999988,0.90,1,https://www.beekshop.com,9484735250583,SUNBEAM - Tomato/Beach,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/sunbeam-tomato-beach-beek-womens-sandal-1.jpg?v=1771877596,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999988,0.90,1,https://larroude-com.myshopify.com,8504428265638,Veronina Sandal In Scarlet Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L155-VERO-SCAR-2096_1_cd3f7139-0b01-44fd-b6e2-2166f4c9e6a4.webp?v=1764786238,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999988,0.90,1,https://www.beekshop.com,9484735217815,SUNBEAM - Vanilla/Black,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/sunbeam-vanilla-black-beek-womens-sandal-1.jpg?v=1771877797,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999989,0.90,1,https://wolfandshepherd.com,4517823119433,Crossover™ Loafer,https://cdn.shopify.com/s/files/1/0966/8928/products/LoaferLite_Honey_Lateral.jpg?v=1672623760,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999989,0.90,1,https://shopthenines.com,8208900194474,SOREL - ONA Avenue Sneaker,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/2144991_125_a1.jpg?v=1754404932,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999989,0.90,1,https://makieblack.com,7596669567063,FREE PEOPLE BECK BUCKLE CLOGS - SUNSTONE SAND SUEDE,https://cdn.shopify.com/s/files/1/0004/3758/3927/files/40A98474-2DEC-4A65-B1C0-6FC0F02C3770.jpg?v=1773428663,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999989,0.90,1,https://wolfandshepherd.com,7391065931849,Crossover™ Chukka,https://cdn.shopify.com/s/files/1/0966/8928/files/CrossoverChukka-ChocolateOffWhite-Lateral.jpg?v=1759465270,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999989,0.90,1,https://wolfandshepherd.com,15495853637705,SuperCrossover Trainer,https://cdn.shopify.com/s/files/1/0966/8928/files/SUPERCROSSOVER-TRAINER-WHITE-LATERAL.jpg?v=1773346737,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999990,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830847586346,Mini clutch,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/237D9EE6-A880-4373-A8C6-2B90CC77DFEB.jpg?v=1773773798,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999990,0.90,1,https://lemsshoes.myshopify.com,6616357077050,Men's Primal Pursuit (Discontinued),https://cdn.shopify.com/s/files/1/0076/8812/6522/products/NocutrnalNinja_3QtrPair.jpg?v=1714584048,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999990,0.90,1,https://pinklily.com,7237254447159,Vesta Pink Sneakers FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/4W3A7961.png?v=1763578445,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999990,0.90,1,https://saola.com,6937410109507,Cannon Knit W 2.0 Faded Green,https://cdn.shopify.com/s/files/1/2384/6149/files/women-cannon-knit-2-0-faded-green-SAO5105-872-right-side-saola-shoes-low.jpg?v=1702219219,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999991,0.90,1,https://www.sassanova.com,9445621858552,HUTCHESON PLAID SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/gvmujw8loiysctpo9efc.png?v=1773776119,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999992,0.90,1,https://makieblack.com,7596666159191,DISNEY X KENDRA SCOTT MICKEY MOUSE STUD EARRINGS IN GOLD BLACK DRUSY,https://cdn.shopify.com/s/files/1/0004/3758/3927/files/9A3BF556-C398-422E-B677-567941FBCA2E.jpg?v=1773426942,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999992,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830842474538,Mini clutch,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/C45A6736-F961-48F8-91CB-0A37B8F19AF4.jpg?v=1773772841,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999992,0.90,1,https://willychavarria.com,10068024033560,RUFF RIDER TRACK JKT - RED/WHITE PICNIC PLAID,https://cdn.shopify.com/s/files/1/0815/1914/9336/files/SPSU26_3-WILLY-FLATS3087_7a04efc3-611c-46fe-b3c2-b3ae0b7bea49.jpg?v=1773267331,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999992,0.90,1,https://wolfandshepherd.com,15490047213641,Toro Classic,https://cdn.shopify.com/s/files/1/0966/8928/files/TORO-CLASSIC-WHITE-NAVY-WHITE-LATERAL-2-_1.jpg?v=1772600659,a studio product image of sneakers or heels,a studio product image of sneakers or heels,an abstract graphic,,,
0.999993,0.90,1,https://www.beekshop.com,9484738920599,SWIFTLET PERF - Gold,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/swiftlet-perf-gold-beek-womens-shoes-1.jpg?v=1771878337,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999993,0.90,1,https://www.meridianboutique.com,7250305482885,LOEFFLER RANDALL Nico Two-Band Sandal,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/NICO-R-VIZEB_2.webp?v=1773599007,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
